number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
1119,Клиническая хирургия,,Ежемес. на-уч.-практ. журн.,/ М-во здравоохранения УССР.,1921,— Киев: Здо-ров'я,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,11705.0,60.0,11447.0,60.0,11434.0,60.0,10896.0,60.0,9993.0
531,Космическая биология и авиакосмическая медицина,См. 531.,См. 531.,См. 531.,См. 531.,См. 531.,См. 531.,Клиническая медицина. Прикладные отрасли медицины,См. 531.,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,
1120,Кровообращение,,Прил. к журн.«Экспериментальная и клиническая медицина»,/ АН АрмССР.,1968,— Ереван:Изд-во АН АрмССР,"1986 —	.Двухмес. — Парал. загл. на арм. яз.: Арян шрджанарутюн. — Рез. на англ, и арм. яз.",Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,1450.0,40.0,1500.0,40.0,19861450.0,40.0,1125.0,40.0,995.0
1121,Медицинская радиология,,Ежемес. науч.-теорет. журн.,/ АМН СССР. Всесоюз. науч. о-во рентгенологов и радиологов.,1956,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,2109.0,100.0,2280.0,100.0,2101.0,100.0,2024.0,100.0,2583.0
1122,Нейрофизиология,,Науч.-теорет.журн.,"/ АН СССР. Отд-ние физиологии, АН УССР. Отд-ние биохимии, физиологии и тео-рет. медицины.",1969,— Киев:Наук,"думка, 1986 —Двухмес. — Парал. загл. на англ, яз.: Neurophysiology. — Рез. на англ. яз. — П о д з а г.: 1986, № 1 Всесоюз. науч.-теорет. журн.",Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,170.0,1010.0,170.0,1080.0,170.0,1080.0,170.0,1053.0,170.0,978.0
1123,"Ортопедия, травматология и протезирование",,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во травматологов-ортопедов.,1927,—	Москва; Харьков: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,13785.0,60.0,14070.0,60.0,14035.0,60.0,13740.0,60.0,12371.0
1124,Офтальмологический журнал,,Науч.-практ. журн.,/ М-во здравоохранения УССР.,1946,— Киев: Здоров'я,19868 раз в год. — Осн. в 1946 г. акад. В. П. Филатовым. — Рез. на англ. яз. — Место и з д.: 1986 — 1987 Одесса.,Клиническая медицина. Прикладные отрасли медицины,8 раз в год,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,800.0,11210.0,55.0,11265.0,55.0,11426.0,55.0,11379.0,55.0,10156.0
1125,Офтальмохирургия,Ophtalmosurgery,Теорет. и науч.-практ. журн.,"/ М-во здравоохранения РСФСР, Всерос. о-во офтальмологов, МНТК «Микрохирургия глаза».",1989,—	М.: Внешторгиздат,"1989 —Ежекварт. — Англ, и рус. яз. (1989 рус. яз.)—	П о д з а г.: 1989 Науч.-практ. журн.",Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,120.0,3500.0,150.0,5000.0
1126,Педиатрия,,Журн. им. Г. Н. Сперан-ского. Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во дет. врачей.,1922,— М.: Меди-цина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,78342.0,50.0,81503.0,50.0,82746.0,50.0,78654.0,50.0,66677.0
1127,"Педиатрия, акушерство и гинеколо-гия","Пед1атр1я, акушерство i пнеколопя",Двухмес. науч.-практ. журн.,/ М-во здравоохранения УССР.,1936,— Киев: Здо-ров'я,"1986 —Укр. яз., рез. на рус. яз. — П о д з а г.: 1986—	1987 ... журн. М-ва здравоохранения УССР.—	Н а д з а г.: 1986 — 1987 отсутствует.",Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,8358.0,50.0,8010.0,50.0,7687.0,50.0,7045.0,50.0,7053.0
1117,Практическая кардиология,См. 1117.,См. 1117.,См. 1117.,См. 1117.,См. 1117.,См. 1117.,Клиническая медицина. Прикладные отрасли медицины,См. 1117.,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,,
1128,Проблемы гастроэнтерологии,,,"/ АНСССР, АН ТаджССР, Всесоюз. науч. о-во гастроэнтерологов.",1990,— Душанбе:Дониш,1990 —Ежекварт.,Клиническая медицина. Прикладные отрасли медицины,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,100.0,1000.0
1129,Проблемы туберкулеза,,Ежемес. на-уч.-практ. журн.,/' М-во здравоохранения СССР. Всесоюз. науч. о-во фтизиатров.,1923,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,16469.0,50.0,16236.0,50.0,15848.0,50.0,14409.0,50.0,12945.0
1130,Проблемы эндокринологии,,Двухмес.науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во эндокринологов.,1955,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,6438.0,80.0,6943.0,80.0,7170.0,80.0,6926.0,80.0,6720.0
1131,Ревматология,,"Кварт, науч.-практ.журн.",/ М-во здравоохранения СССР. Всесоюз. науч. ревматол. о-во.,1961,— М.:Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Кварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,65.0,10582.0,65.0,11196.0,65.0,10527.0,65.0,9898.0,65.0,8172.0
1132,Стоматология,,Двухмес. науч.-практ.журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во стоматологов.,1922,—М.: Медицина,1986 —Осн. в 1922 г. по инициативе П. Г. Дауге.—	Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,,80.0,,80.0,,80.0,,80.0,
1133,Судебно-медицинская экспертиза,,"Кварт, науч.-практ. журн.","/ М-во здравоохранения СССР. Всесоюз. науч. о-во судеб, медиков.",1958,— М.: Медицина,1986Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Кварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,55.0,18426.0,55.0,19996.0,55.0,19707.0,55.0,16495.0,55.0,12077.0
1134,Терапевтический архив,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во терапевтов.,1923,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,120.0,48012.0,120.0,45672.0,120.0,43135.0,120.0,41179.0,120.0,38305.0
1135,Урология и нефрология,,Двухмес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во урологов.,1923,— М.: Медицина,1986 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,12793.0,60.0,13295.0,60.0,13445.0,60.0,13077.0,60.0,12144.0
1136,Фельдшер и акушерка,,Ежемес. науч.- практ. журн.,"/ М-во здравоохранения СССР, М-во здравоохранения РСФСР.",1936,— М.: Медицина,1986 —,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,30.0,278078.0,30.0,281599.0,30.0,263331.0,30.0,259282.0,30.0,225449.0
1137,Хирургия,,Журн. им. Н. И. Пирогова. Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во хирургов.,1925,— М.: Медицина,1986Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,85.0,23890.0,85.0,23345.0,85.0,22946.0,85.0,21712.0,85.0,19692.0
1138,Экспериментальная онкология,,Науч.-теорет. журн.,"/ АН СССР. Отд-ние физиологии, АН УССР. Отд-ние биохимии, физиологии и теорет. медицины.",1979,—	Киев: Наук. думка,"1986 —Двухмес. — Парад, загл. на англ, яз.: Experimental Oncology. — Рез. на англ. яз.",Клиническая медицина. Прикладные отрасли медицины,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,1100.0,100.0,1160.0,100.0,1160.0,100.0,1150.0,100.0,1100.0
1139,Эротикон,,Журн. для мужчин.,.	Эротикон: Журн. для мужчин.,1990,— Рига,"1990 —	.1990.	 5 р., 100.000 экз",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,500.0,100000.0
