number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1981,edition 1981,price 1982,edition 1982,price 1983,edition 1983,price 1984,edition 1984,price 1985,edition 1985
1701,Легочная патология,,1701.   Легочная патология,/ Ин-т экегте-рнм. и клинич. медицины.,1968,— Таллин.,1983 —ШССН 0320-23801.Вып. 6. 1983. 1 р. 290 экз.Вып. 5 — 1980,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,100.0,290.0,,,,
1702,Медицинские проблемы физическойкультуры,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ мед. пробл. физ. культуры.",1971,— Киев : Здоров’я,1982 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,140.0,1000.0,,,100.0,1000.0,,
1703,"Микробиология, эпидемиология и клиника инфекционных болезней.",,"Сб. тр.Каф. микробиологии, эпидемиологии и инфекц. болезней",/ Харьк. мед. ин-т.,1976,— Харьков,1982 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,70.0,600.0,,,60.0,600.0,,
1704,Неврология и психиатрия,,Респ.междувед. сб.,"/ М-во здравоохранения УССР, Харьк. НИИ неврологии и психиатрии.",1971,— Киев: Здо-ров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,140.0,1000.0,150.0,1000.0,140.0,1000.0,150.0,1000.0
1705,Нейрохирургия,,Респ. междувед.сб.,"/ М-во здравоохранения УССР, Киев. НИИ нейрохирургии.",1968,— Киев: Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,100.0,1000.0,110.0,1000.0,150.0,704.0,160.0,631.0
1706,Общая и неотложная хирургия,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Харьк. НИИ общ. и неотлож. хирургии.",1970,— Киев:Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,130.0,1000.0,130.0,1000.0,130.0,1000.0,130.0,1000.0
1707,Онкология,Onkologija,Науч. тр. I НИИ онкологии.,.   Онкология = Onkologija : Науч. тр. I НИИ онкологии.,1958,—   Вильнюс: Мокслас .1980 —Литов,"яз., рез. на рус. яз. — 3 а г л. : т. [4] Противораковая борьба в Советской Литве = Kova su veziu Tarvbi) L.ietuvoje. Г",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,100.0,1000.0,,,160.0,600.0
1708,Опухоли желудочно-кишечноготракта,,Сб. науч. тр.,/ Всесоюз. оикол. иауч. центр.,1979,—М.,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,75.0,500.0,,,185.0,1000.0,,,,
1709,Опухоли опорно-двигательного ап-парата,,Сб. науч. тр.,"/ Всесоюз. онкол. науч. центр, Каф. онкологии 1-го Моск. мед. ин-та. т",1968,— М.,1981[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,700.0,,,,,250.0,600.0,,
1710,"Ортопедия, травматология и проте-зирование",,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ ортопедии.",1971,— Киев:Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,130.0,1000.0,140.0,1000.0,120.0,1000.0,150.0,1000.0
1711,Острые кишечные инфекции,,Респ.об. науч. тр.,"/ М-во здравоохранения РСФСР, Ленингр. НИИ эпидемиологии и микробиологии им. Пастера.",1978,— Л.,"1981 —П о д з а г.: вып. 5, б Респ. сб.",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,150.0,1000.0,150.0,1000.0,150.0,1000.0,150.0,1000.0
1712,Патогенез и терапия кожных и ве-нерических заболеваний,,Сб. науч. работ,/ Научно-исслед. кожно-венерол. ин-т.,1934,— Минск,"1983 —После вып. 27 не нумер, (см. «Кн. лет.»)—    Под за г.: вып. 26 Сб. науч. тр. — Надзаг. : вып. 26 Белорус, н.-и. кожно-венерол. ин-т.Вып. 26. 1983. 1 р. 70 к. 1.000 экз.; вып. 27. 1984. 1 р. 80 к. 1.000 экз.Вып. 24 — 1980 Актуальные вопросы дерматологии и венерологии",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,170.0,1000.0,180.0,1000.0,,
1713,Периферическая нервная система,,,"/Белорус. НИИ неврологии, нейрохирургии и физиотерапии.",1978,—Минск: Наука и техника,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,110.0,3050.0,110.0,2500.0,110.0,3500.0,110.0,2300.0,110.0,1400.0
1714,Проблемы гастроэнтерологии,,,/Ин-т гастроэнтерологии.,1966,— Душанбе: Дониш,1985 —Рез. на ант яз.[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,330.0,1140.0
1715,Проблемы гематологии и перелива-ния крови,,Сб. науч. тр.,/ НИИ гематологии и переливания крови им. акад. Г. М. Мухадзе.,1948,— Тбилиси:Меиниереба,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,90.0,500.0,,,,,,,,
1716,Проблемы проктологии,,Респ. сб. науч. тр.,"/ Моск. н.-и. онкол. ин-т им. П. А. Герцена, НИИ проктологии.",1980,— М.,"1981 —П о д з а г. : вып. 2 Межинститут, сб. науч. тр.; вып. 4 отсутствует.",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,1000.0,200.0,1000.0,200.0,1000.0,200.0,1000.0,200.0,1000.0
1717,Проблемы пульмонологии,,,/ ВНИИпульмонологии.,1971,—Л.: Медицина,"Ленингр. отд-ние, 1985[",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,420.0,1000.0
1718,Протезирование и протезостроенис,,Сб. тр.,/ Центр. НИИ протезирования ипротезостроения.,1957,—М.,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,132.0,1000.0,132.0,1000.0,132.0,1000.0,132.0,1000.0,132.0,1000.0
1719,Профессиональный рак,,Сб. науч.тр.,"/ Моск. НИИ гигиены им. Ф. Ф. Эрис-мана. Ком. по канцероген, веществам М3 СССР.",1974,— М.,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,500.0,,,,,,,,
1720,Пульмонология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ туберкулеза, пульмонологии и грудной хирургии им. Ф. Г. Яновского.",1973,— Киев: Здоров’я,1981Надзаг. : вып. 5 ... Киев. НИИ туберкулеза и грудной хирургии.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,1000.0,,,140.0,1000.0,,,130.0,1000.0
1721,Регуляция функции почек и вод-но-солевого обмена,,1721. Регуляция функции почек и вод-но-солевого обмена,"/ Том. мед. ин-т, Алт. мед. им-т.",1968,— Бар-наул,1983 —Вып. 6. 1983. 90 к. 600 экз.Вып. 5 — 1978,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,90.0,600.0,,,,
1722,Сборник научных работ,,1722. Сборник научных работ,"/ Боен,мед. фак. при Куйбышев, мед. ии-те им. Д. И. Ульянова.",1971,—Куйбышев,1981 —'[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1723,Сборник научных трудов Кафедрыхирургических болезней Стоматологического факультета Алма-Атинского ордена Трудового Красного Знамени государственного медицинского института и врачей Алма-Атинской ордена Ленина железной дороги.,,"1723. Сборник научных трудов Кафедрыхирургических болезней Стоматологического факультета Алма-Атинского ордена Трудового Красного Знамени государственного медицинского института и врачей Алма-Атинской ордена Ленина железной дороги. — [Вып. 1] 1962 —        . — Алма-Ата, 1983 —Вин. 6. 1983. 1 р. 65 к.Вып. 5 — 1971 Сборник научных трудов врачей Казахской железной дороги и Кафедры факультетской хирургии АГМИ",. Сборник научных трудов Кафедрыхирургических болезней Стоматологического факультета Алма-Атинского ордена Трудового Красного Знамени государственного медицинского института и врачей Алма-Атинской ордена Ленина железной дороги.,1962,— Алма-Ата,1983 —Вин. 6. 1983. 1 р. 65 к.Вып. 5 — 1971 Сборник научных трудов врачей Казахской железной дороги и Кафедры факультетской хирургии АГМИ / Алма-Ат. гос. мед. ин-т,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,165.0,,,,,
1724,Сборник научных трудов,,1724.   Сборник научных трудов,"/ Моск. ПИИ уха, горла и носа,",1952,— М.,1983 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,150.0,1000.0,,,,
1725,Сборник трудов,,1725. Сборник трудов,/ Азерб. НИИглазных болезней.,1956,—Баку,1983 —Г,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,300.0,,,,
1726,Сборник трудов,,1726.   Сборник трудов,"/ Груз, центр ортопедии и травматологии.",1954,— Тбилиси,"1982 —Груз, и рус. из.Т. 18. 1982. 1 р. 30 к. 300 экз.Т. 17 — 1980 / МИМ травматологии и ортопедии",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,130.0,300.0,,,,,,
1727,Сборник трудов Института,,,/ЦНИИ туберкулеза.,1946,—М.,1981 —3 а г л. : т. 43 Сборник трудов.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,700.0,250.0,700.0,225.0,700.0,177.0,700.0,200.0,700.0
1728,Сборник трудов,,1728.    Сборник трудов,/ Респ. НИИ туберкулеза.,1937,— Тбилиси,1982 —|,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,200.0,300.0,,,,,,
1729,Слух и речь в норме и патологии,,Сб. иауч. ст.,"/ Ленингр. восстановит, центр ВОТ, К,аф. фонетики ЛГУ.",1974,— Л.,1982 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,40.0,1000.0,,,40.0,1000.0,,
1730,Советская кардиология,,Ежегод.публ. об исслсд. сов. авторов,/ АМН СССР.,1980,— М.: Ме-дицина,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,16000.0,100.0,16000.0,100.0,16000.0,170.0,16000.0,160.0,10000.0
1731,Советская онкология,,Ежегод.публ. об исслед. сов. авторов,/ .АМН СССР.,1980,— М.:Медицина,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,7000.0,100.0,7000.0,100.0,7000.0,180.0,7000.0,250.0,4000.0
1732,Советская педиатрия,,Ежегод.публ. об исслед. сов. авторов,/ АМН СССР.,1983,— М.:Медицина,1983 —|,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,100.0,9000.0,160.0,9000.0,180.0,8000.0
1733,Стоматология,,Респ. междувед.сб.,"/ М-во здравоохранения УССР, Науч. мед. о-во стоматологов УССР.",1965,— Киев : Здоров’я,"1983Выходит вместо: Терапевтическая стоматология (1965—1982),",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,1000.0,100.0,1000.0,130.0,1000.0,140.0,1000.0,100.0,1000.0
1734,Судебно-психиатрическая экспертиза,,Сб. науч. тр.,/ НИИ общ. и судеб.психиатрии нм. В. П. Сербского.,1960,— М.,1981 —После № 36 выходит под разными загл. (см. «Кн. лет.»)№ 36. 1981. 1 р. 20 к. 1.000 экз.№ 34 — 1980,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,1000.0,,,,,,,,
1735,Теоретическая медицина и педиатрическая практика,,Сб. науч. тр.,"/ Моск. НИИ педиатрии и дет. хирургии, Горьк. н.-и. педиатр, ии-т.",1974,— М.,"1981 —Рез. на англ. яз. — Надзаг.: вып. 10, 17 ... дет. хирургии.[",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,180.0,800.0,180.0,1000.0,,,,,,
1736,Теоретические и клинические ас-пекты патологии кровеносных сосудов,,1736. Теоретические и клинические ас-пекты патологии кровеносных сосудов,"/ Том. гос. мед. ин-т, Алт. гос. мед. ин-т им. Ленинского комсомола.",1977,— Барнаул,1981 —[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,95.0,500.0,,,,,,,,
1737,Терапевтическая стоматология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Науч. мед. о-во стоматологов УССР.",1965,— Киев: Здоров’я,"1981 — 1982.Прекр. на вып. 17. — С 1983 вместо данного изд., продолжая его нумерацию, и изд. Хирургическая и ортопедическая стоматология,",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,1000.0,120.0,1000.0,120.0,1000.0,,,,
1659,"Труды Института эпидемиологии, микробиологии и инфекционных болезней. Алма-Ата",См. 1659.,См. 1659.,См. 1659.,См. 1659.,См. 1659.,См. 1659.,Клиническая медицина. Прикладные отрасли медицины,См. 1659.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1738,Труды Ленинградского научно-ис-следовательского психоневрологического института им. В. М. Бехтерева.,,1738. Труды Ленинградского научно-ис-следовательского психоневрологического института им. В. М. Бехтерева.,. Труды Ленинградского научно-ис-следовательского психоневрологического института им. В. М. Бехтерева.,1957,— Л.,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,195.0,1000.0,222.0,1000.0,,,,,,
1739,Труды Московского научно-исследовательского института психиатрии М3РСФСР,,1739.   Труды Московского научно-исследовательского института психиатрии М3РСФСР,/ Пробл. комис. М3 РСФСР «Основные психические заболевания».,1922,— М.,1981 —      ' .[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,167.0,1500.0,,,,,,,,
1740,Труды,,,/ Моск. НИИ туберкулеза.,1924,— М.,"1981Надзаг. : т. 98 ... НИИ туберкулеза, Каф. фтизионульмонологии 1 Моск. мед. ин-та им. И. М. Сеченова; т. 99 .... НИИ туберкулеза, Свердл. НИИ туберкулеза. [",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,750.0,150.0,750.0,180.0,700.0,148.0,800.0,136.0,675.0
1741,Труды стоматологов ЛитовскойСССР,Lietuvos TSR stomatology dar-bai,1741. Труды стоматологов ЛитовскойСССР = Lietuvos TSR stomatology dar-bai,/ Респ. науч. о-во стоматологов.,1962,— Каунас,"1985 —Литов, и рус. яз., рез. на англ. яз. [",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,2000.0
1742,Туберкулез,,Респ. междувед. сб.,"/М-во здравоохранения УССР, Киев. НИИ туберкулеза, пульмонологии и грудной хирургии.",1964,— Киев:Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,130.0,1000.0,140.0,1000.0,140.0,732.0,150.0,917.0
1743,Урология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ урологии и нефрологии.",1964,— Киев: Здоров’я,"1981 — Надзаг. : вып. 14—18 ... УССР, Киев. НИИ заболеваний ночек и мочевыводящих путей.",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,140.0,1000.0,140.0,1000.0,140.0,1000.0,140.0,1000.0
1744,Успехи гепатологии,,Сб науч.ст.,/ Рнж. мед. пи т.,1966,— Рига,1981 —Рез. на англ. яз.,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,270.0,3000.0,340.0,2500.0,,,210.0,2500.0,,
1745,Хирургическая и ортопедическаястоматология,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Одес. НИИ стоматологии.",1965,— Киев: Здоров'я,"198i — 1982.Прекр. на вып. 12. — С 1983 вместо данного изд. и изд. Терапевтическая стоматология,",Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,1000.0,90.0,1000.0,100.0,1000.0,,,,
1746,Экспериментальная и клиническая онкология,,Сб. науч. тр.,/ Ин-т экеперим. и клииич. медицины.,1972,— Таллин: Валгус,1981 —Рез. на англ. яз.[,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,170.0,300.0,100.0,300.0,,,190.0,300.0,,
1747,Экспериментальная патология пе-чени,,,"/ АН ТаджССР, Отд. охраны и рай. использ. природ, ресурсов.",1973,— Душанбе: Доннш,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,600.0,,,,,,,,
1748,Эндокринология,,Респ. междувед.сб.,"/ М-во здравоохранения УССР, Киев. НИИ эндокринологии и обмена веществ.",1971,— Киев: Здоров’я,1981 —,Клиническая медицина. Прикладные отрасли медицины,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,140.0,1000.0,140.0,1000.0,140.0,1000.0,140.0,1000.0
